PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
ANAPC10	neighbor-of	ANAPC11		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	ANAPC2				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	ANAPC2		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	ANAPC4				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	ANAPC4		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	ANAPC5				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	ANAPC5		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	ANAPC7				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	ANAPC7		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	neighbor-of	AURKB				http://sysbio.curie.fr/biopax/d_re386
ANAPC10	neighbor-of	BIRC5				http://sysbio.curie.fr/biopax/d_re386
ANAPC10	neighbor-of	BTRC				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	in-complex-with	BUB1B				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	BUB1B		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	in-complex-with	BUB1				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	BUB1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	in-complex-with	BUB3				http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	BUB3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/_c0_d_re276
ANAPC10	in-complex-with	CCNA1				http://sysbio.curie.fr/biopax/d_s2372
ANAPC10	neighbor-of	CCNA1		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re385
ANAPC10	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c1_d_re283
ANAPC10	neighbor-of	CCNB1				http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
ANAPC10	neighbor-of	CDC14A				http://sysbio.curie.fr/biopax/d_re279
ANAPC10	in-complex-with	CDC16				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	CDC16		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	CDC20				http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	CDC20		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
ANAPC10	in-complex-with	CDC23				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	CDC23		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	controls-state-change-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re368
ANAPC10	neighbor-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368
ANAPC10	in-complex-with	CDC26				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
ANAPC10	neighbor-of	CDC26		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
ANAPC10	in-complex-with	CDC27				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
